month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
2006-06-01,경북,"2,108,682,666 ","2,760,454,379 ",116.302,21.3,72.6,19198593,78.6
2006-06-01,광주,"184,639,196 ","506,716,115 ",71.947,22.6,226.7,4092669,78.6
2006-06-01,대구,"472,312,477 ","1,016,799,063 ",85.166,23.4,64.0,1700959,78.6
2006-06-01,대전,"206,392,756 ","593,970,818 ",77.676,22.3,131.0,1175300,78.6
2006-06-01,부산,"563,531,145 ","1,367,620,973 ",91.43,20.3,175.4,3796036,78.6
2006-06-01,서울,"458,463,515 ","3,362,018,284 ",122.801,21.8,168.5,11945072,78.6
2006-06-01,울산,"1,523,864,241 ","1,763,090,129 ",94.059,21.8,100.7,26033915,78.6
2006-06-01,인천,"921,896,319 ","1,473,359,182 ",92.265,20.3,134.0,7072712,78.6
2006-06-01,전남,"1,071,245,674 ","1,571,093,302 ",74.347,21.2,239.4,8697714,78.6
2006-06-01,전북,"658,552,380 ","1,113,991,682 ",98.553,22.6,120.0,2690268,78.6
2006-06-01,제주,"27,496,534 ","228,059,727 ",59.416,21.4,281.8,22972,78.6
2006-06-01,충남,"1,314,854,328 ","1,849,931,538 ",42.406,21.2,129.1,18061144,78.6
2006-06-01,충북,"635,744,741 ","972,785,519 ",40.883,21.4,125.4,3785464,78.6
2006-07-01,강원,"458,608,109 ","908,472,596 ",67.755,22.7,992.2,575150,72.6
2006-07-01,경기,"3,055,761,482 ","5,791,914,498 ",35.713,22.8,784.2,35412613,72.6
2006-07-01,경남,"1,257,334,339 ","2,027,948,926 ",90.521,23.5,617.8,18287155,72.6
2006-07-01,경북,"2,072,003,653 ","2,722,827,888 ",110.321,22.7,654.4,22357079,72.6
2006-07-01,광주,"193,543,789 ","536,581,543 ",69.522,24.5,478.3,4805438,72.6
2006-07-01,대구,"459,461,214 ","1,035,520,145 ",75.676,24.2,568.1,1988982,72.6
2006-07-01,대전,"207,312,069 ","620,064,492 ",69.061,23.1,531.0,1348055,72.6
2006-07-01,부산,"560,491,634 ","1,403,037,224 ",87.525,22.6,591.7,4520074,72.6
2006-07-01,서울,"476,340,699 ","3,608,443,093 ",120.247,23.1,1014.0,14069503,72.6
2006-07-01,울산,"1,517,591,863 ","1,763,336,790 ",76.269,23.7,543.2,29995976,72.6
2006-07-01,인천,"912,660,263 ","1,490,753,310 ",88.061,22.4,765.0,8474852,72.6
2006-07-01,전남,"1,099,403,083 ","1,601,556,042 ",75.545,24.0,471.4,10466716,72.6
2006-07-01,전북,"648,403,126 ","1,103,514,511 ",86.535,24.8,487.8,3136942,72.6
2006-07-01,제주,"27,078,624 ","234,686,745 ",54.797,25.5,325.0,26678,72.6
2006-07-01,충남,"1,328,788,384 ","1,850,332,996 ",39.102,23.2,507.0,21202454,72.6
2006-07-01,충북,"599,065,985 ","935,733,661 ",38.476,22.5,707.0,4456088,72.6
2006-08-01,강원,"476,509,589 ","970,852,630 ",78.411,26.0,140.3,649880,78.6
2006-08-01,경기,"3,090,177,933 ","6,160,328,021 ",36.516,26.6,69.1,40163413,78.6
2006-08-01,경남,"1,203,229,421 ","2,083,271,400 ",91.392,26.9,131.3,20522831,78.6
2006-08-01,경북,"2,087,179,266 ","2,829,685,550 ",119.295,26.4,143.9,25898262,78.6
2006-08-01,광주,"189,157,242 ","575,479,620 ",55.655,27.0,295.5,5429086,78.6
2006-08-01,대구,"449,692,171 ","1,117,193,994 ",76.65,28.2,127.6,2281655,78.6
2006-08-01,대전,"206,718,428 ","667,859,302 ",73.405,26.7,113.6,1568529,78.6
2006-08-01,부산,"562,040,770 ","1,525,188,307 ",86.443,27.5,68.0,5140063,78.6
2006-08-01,서울,"502,729,692 ","4,102,343,734 ",124.016,27.0,121.2,16117295,78.6
2006-08-01,울산,"1,565,322,749 ","1,846,963,404 ",91.789,27.3,131.7,34969811,78.6
2006-08-01,인천,"901,630,193 ","1,551,546,916 ",87.472,26.3,36.2,9911824,78.6
2006-08-01,전남,"1,124,943,193 ","1,699,767,729 ",76.391,27.0,175.0,12412941,78.6
2006-08-01,전북,"657,412,391 ","1,168,616,973 ",93.172,27.3,146.0,3567613,78.6
2006-08-01,제주,"31,022,607 ","273,234,454 ",57.624,28.3,123.9,31651,78.6
2006-08-01,충남,"1,344,295,083 ","1,933,934,202 ",41.623,26.1,68.9,24630163,78.6
2006-08-01,충북,"611,753,293 ","980,928,183 ",39.57,25.8,73.6,5114988,78.6
2006-09-01,강원,"504,375,312 ","987,451,454 ",86.201,18.6,23.9,741226,81.7
2006-09-01,경기,"3,151,130,262 ","6,111,032,188 ",42.067,20.8,17.3,45973227,81.7
2006-09-01,경남,"1,298,333,853 ","2,130,005,247 ",102.031,19.8,100.7,23026970,81.7
2006-09-01,경북,"2,074,322,379 ","2,778,242,499 ",128.628,19.1,74.4,29625608,81.7
2006-09-01,광주,"196,898,737 ","566,552,112 ",84.757,20.5,46.8,6329141,81.7
2006-09-01,대구,"467,602,028 ","1,079,027,967 ",88.329,20.6,75.7,2611605,81.7
2006-09-01,대전,"208,253,486 ","641,139,817 ",83.467,20.0,24.1,1784118,81.7
2006-09-01,부산,"583,812,243 ","1,489,058,906 ",94.673,21.3,132.8,5839257,81.7
2006-09-01,서울,"491,780,143 ","3,787,696,872 ",152.102,21.1,11.1,18397010,81.7
2006-09-01,울산,"1,560,666,648 ","1,830,518,206 ",101.914,20.5,150.0,39765822,81.7
2006-09-01,인천,"970,361,049 ","1,598,670,347 ",96.724,21.2,11.2,11501524,81.7
2006-09-01,전남,"1,057,918,076 ","1,629,092,457 ",75.052,20.3,78.4,14137668,81.7
2006-09-01,전북,"687,994,056 ","1,192,129,659 ",104.202,20.4,38.0,4063146,81.7
2006-09-01,제주,"27,346,719 ","253,948,633 ",64.241,22.4,211.6,36270,81.7
2006-09-01,충남,"1,380,887,289 ","1,970,655,303 ",45.71,19.4,26.8,28424387,81.7
2006-09-01,충북,"640,665,976 ","1,004,338,386 ",43.802,18.2,27.0,5803172,81.7
2006-10-01,강원,"505,273,110 ","972,884,710 ",77.897,15.1,65.9,822298,82.7
2006-10-01,경기,"2,927,086,324 ","5,448,576,264 ",41.892,17.4,19.8,51429511,82.7
2006-10-01,경남,"1,156,224,581 ","1,864,415,010 ",93.31,17.4,25.3,25691883,82.7
2006-10-01,경북,"1,958,640,593 ","2,585,200,214 ",128.986,16.7,33.0,33071280,82.7
2006-10-01,광주,"177,887,020 ","478,900,400 ",75.119,18.2,18.2,7151042,82.7
2006-10-01,대구,"417,166,385 ","917,260,687 ",82.165,18.6,16.7,2896900,82.7
2006-10-01,대전,"191,900,822 ","549,358,508 ",74.562,17.1,19.3,1957498,82.7
2006-10-01,부산,"525,323,566 ","1,282,615,656 ",89.436,20.0,13.1,6554740,82.7
2006-10-01,서울,"426,650,960 ","3,121,756,976 ",149.428,17.9,30.2,20303729,82.7
2006-10-01,울산,"1,483,716,319 ","1,706,075,707 ",95.006,18.6,21.0,44467963,82.7
2006-10-01,인천,"880,696,427 ","1,404,949,240 ",88.228,17.9,19.5,12891778,82.7
2006-10-01,전남,"1,066,082,450 ","1,554,742,816 ",73.925,17.9,40.2,15791287,82.7
2006-10-01,전북,"655,461,019 ","1,087,953,147 ",92.275,17.6,36.8,4493529,82.7
2006-10-01,제주,"26,214,078 ","219,994,561 ",64.378,20.5,39.7,41102,82.7
2006-10-01,충남,"1,315,850,940 ","1,829,686,863 ",43.496,16.2,25.1,31977429,82.7
2006-10-01,충북,"603,830,340 ","937,073,619 ",40.19,15.3,30.5,6532908,82.7
2006-11-01,강원,"517,565,579 ","1,123,744,836 ",85.686,5.8,63.1,919890,82.5
2006-11-01,경기,"3,165,089,962 ","6,101,770,728 ",44.86,8.4,40.5,57475167,82.5
2006-11-01,경남,"1,306,444,052 ","2,122,507,089 ",102.206,10.0,27.4,28413654,82.5
2006-11-01,경북,"2,019,682,364 ","2,772,362,390 ",128.747,8.6,57.2,36565499,82.5
2006-11-01,광주,"192,722,263 ","520,603,353 ",88.923,11.0,41.7,8165106,82.5
2006-11-01,대구,"466,966,616 ","1,019,215,238 ",92.223,10.2,35.2,3224169,82.5
2006-11-01,대전,"203,846,702 ","603,072,929 ",79.847,8.8,60.0,2167081,82.5
2006-11-01,부산,"584,662,004 ","1,401,374,552 ",97.249,13.1,30.5,7252427,82.5
2006-11-01,서울,"442,665,351 ","3,255,312,110 ",156.115,8.4,47.6,22495427,82.5
2006-11-01,울산,"1,561,911,341 ","1,806,989,212 ",105.224,11.4,16.1,50144688,82.5
2006-11-01,인천,"979,449,747 ","1,565,086,298 ",95.546,9.1,36.2,14466085,82.5
2006-11-01,전남,"1,001,187,486 ","1,604,153,126 ",72.304,11.1,34.4,17411041,82.5
2006-11-01,전북,"684,905,731 ","1,221,991,929 ",100.435,10.0,57.5,4981114,82.5
2006-11-01,제주,"26,923,356 ","231,686,420 ",109.801,15.2,78.0,48284,82.5
2006-11-01,충남,"1,388,297,354 ","2,091,830,967 ",48.231,8.0,59.0,35609007,82.5
2006-11-01,충북,"655,006,346 ","1,075,005,969 ",44.384,7.4,66.9,7337041,82.5
2006-12-01,강원,"528,018,203 ","1,287,550,342 ",79.293,-1.5,14.9,1017289,79.2
2006-12-01,경기,"3,308,950,593 ","6,705,035,426 ",40.427,1.2,21.1,63216600,79.2
2006-12-01,경남,"1,346,620,436 ","2,309,800,419 ",102.119,3.4,13.2,31338006,79.2
2006-12-01,경북,"2,120,027,769 ","2,983,739,329 ",117.021,2.1,14.2,39517247,79.2
2006-12-01,광주,"194,600,014 ","572,065,896 ",80.28,3.6,37.9,9141999,79.2
2006-12-01,대구,"480,346,987 ","1,107,210,314 ",88.978,3.6,7.5,3545631,79.2
2006-12-01,대전,"203,336,342 ","660,413,607 ",79.992,1.5,29.9,2395862,79.2
2006-12-01,부산,"602,557,649 ","1,525,907,461 ",96.833,6.6,7.5,8090221,79.2
2006-12-01,서울,"466,895,922 ","3,547,873,943 ",158.911,1.4,17.3,24717564,79.2
2006-12-01,울산,"1,604,943,258 ","1,884,721,291 ",100.304,5.1,7.5,54939555,79.2
2006-12-01,인천,"1,015,201,258 ","1,678,013,592 ",92.35,2.3,23.4,15941546,79.2
2006-12-01,전남,"1,086,382,407 ","1,700,202,198 ",76.039,4.2,34.7,19045210,79.2
2006-12-01,전북,"698,517,586 ","1,339,953,813 ",97.297,2.8,49.9,5470985,79.2
2006-12-01,제주,"28,519,671 ","250,253,159 ",112.559,9.5,41.6,56766,79.2
2006-12-01,충남,"1,450,790,326 ","2,218,741,146 ",44.654,1.0,23.7,38961041,79.2
2006-12-01,충북,"640,364,803 ","1,152,858,928 ",41.321,0.5,18.3,8053819,79.2
2007-01-01,강원,"475,625,153 ","1,292,369,313 ",71.723,-2.3,7.2,75337,80.6
2007-01-01,경기,"3,358,703,548 ","7,024,858,166 ",39.624,0.0,6.9,5203602,80.6
2007-01-01,경남,"1,388,567,681 ","2,435,579,972 ",100.461,2.6,3.5,2928787,80.6
2007-01-01,경북,"2,169,612,554 ","3,086,015,446 ",128.747,1.6,4.8,3569706,80.6
2007-01-01,광주,"200,097,408 ","598,336,266 ",79.098,2.4,12.1,917536,80.6
2007-01-01,대구,"491,179,055 ","1,147,141,055 ",90.032,3.3,0.0,295125,80.6
2007-01-01,대전,"231,734,954 ","704,127,557 ",77.096,0.4,14.0,181242,80.6
2007-01-01,부산,"604,169,459 ","1,579,251,717 ",94.922,5.2,4.6,747312,80.6
2007-01-01,서울,"474,871,511 ","3,706,235,520 ",148.577,0.4,10.8,2010052,80.6
2007-01-01,울산,"1,617,580,180 ","1,910,748,438 ",99.927,4.8,3.0,4445314,80.6
2007-01-01,인천,"1,029,653,706 ","1,728,668,095 ",93.275,0.9,3.5,1525948,80.6
2007-01-01,전남,"1,130,337,138 ","1,786,889,958 ",78.082,2.7,11.5,1592555,80.6
2007-01-01,전북,"708,428,453 ","1,373,739,695 ",102.408,1.4,16.2,452747,80.6
2007-01-01,제주,"28,265,684 ","264,632,754 ",83.54,7.6,95.1,6644,80.6
2007-01-01,충남,"1,482,629,256 ","2,318,512,258 ",45.574,-0.4,16.3,3479485,80.6
2007-01-01,충북,"597,423,699 ","1,157,612,329 ",41.831,-0.7,10.9,659627,80.6
2007-02-01,강원,"416,322,939 ","1,231,745,465 ",63.861,1.4,17.2,154561,80.1
2007-02-01,경기,"3,197,259,329 ","6,842,006,300 ",35.748,3.4,10.8,9901861,80.1
2007-02-01,경남,"1,231,771,606 ","2,292,742,126 ",89.735,5.5,67.3,5599369,80.1
2007-02-01,경북,"1,962,106,313 ","2,880,171,998 ",117.26,4.6,40.3,6874192,80.1
2007-02-01,광주,"183,748,010 ","582,366,647 ",68.527,5.9,79.1,1719686,80.1
2007-02-01,대구,"465,291,666 ","1,121,570,797 ",80.3,6.2,30.0,579048,80.1
2007-02-01,대전,"203,649,094 ","670,867,656 ",64.5,4.2,45.0,342703,80.1
2007-02-01,부산,"550,530,506 ","1,522,002,125 ",85.945,7.9,115.0,1574548,80.1
2007-02-01,서울,"461,340,366 ","3,618,908,664 ",123.165,4.0,12.6,3834830,80.1
2007-02-01,울산,"1,447,186,583 ","1,743,253,034 ",90.936,7.1,49.3,8733708,80.1
2007-02-01,인천,"930,201,148 ","1,624,785,507 ",85.2,4.1,10.0,2977665,80.1
2007-02-01,전남,"987,432,947 ","1,656,396,711 ",68.851,5.7,67.8,3139872,80.1
2007-02-01,전북,"633,575,154 ","1,310,018,548 ",90.572,4.6,63.0,889709,80.1
2007-02-01,제주,"26,621,908 ","266,155,343 ",61.552,9.7,52.8,10217,80.1
2007-02-01,충남,"1,328,683,015 ","2,193,470,478 ",40.499,2.9,38.8,6759998,80.1
2007-02-01,충북,"570,489,640 ","1,133,134,493 ",35.923,2.7,38.9,1222830,80.1
2007-03-01,강원,"502,602,254 ","1,188,384,379 ",77.235,4.7,118.5,253594,79.8
2007-03-01,경기,"3,209,812,617 ","6,367,217,353 ",42.137,5.8,115.8,15385955,79.8
2007-03-01,경남,"1,324,800,395 ","2,228,302,816 ",106.13,8.3,99.6,8383786,79.8
2007-03-01,경북,"2,205,421,990 ","3,005,895,690 ",132.695,7.2,99.5,10372702,79.8
2007-03-01,광주,"192,615,526 ","541,687,967 ",83.825,8.4,100.3,2706441,79.8
2007-03-01,대구,"452,202,984 ","1,026,833,533 ",96.116,8.8,64.7,917993,79.8
2007-03-01,대전,"226,778,008 ","633,531,565 ",78.038,6.9,117.5,570877,79.8
2007-03-01,부산,"576,286,810 ","1,433,319,861 ",99.909,9.1,75.5,2334945,79.8
2007-03-01,서울,"436,638,378 ","3,283,465,465 ",136.905,6.1,123.5,6160598,79.8
2007-03-01,울산,"1,607,451,490 ","1,866,981,261 ",104.847,8.8,82.1,14106434,79.8
2007-03-01,인천,"994,117,344 ","1,607,116,419 ",100.255,6.2,108.3,4737374,79.8
2007-03-01,전남,"1,105,540,820 ","1,689,501,440 ",78.082,8.0,130.1,4870726,79.8
2007-03-01,전북,"705,115,488 ","1,286,999,013 ",106.176,7.4,112.9,1445051,79.8
2007-03-01,제주,"24,073,369 ","237,742,486 ",61.897,11.2,91.3,14373,79.8
2007-03-01,충남,"1,481,136,507 ","2,206,593,337 ",47.753,6.0,125.1,10571670,79.8
2007-03-01,충북,"653,087,466 ","1,125,611,967 ",42.779,5.5,121.3,1866230,79.8
2007-04-01,강원,"516,154,063 ","1,195,546,242 ",82.821,10.5,33.7,340270,80.4
2007-04-01,경기,"3,277,796,379 ","6,485,045,336 ",40.636,10.8,34.2,20602884,80.4
2007-04-01,경남,"1,321,501,500 ","2,230,517,319 ",102.293,12.7,44.2,11304566,80.4
2007-04-01,경북,"2,215,766,836 ","3,019,447,666 ",129.704,12.3,26.3,13843684,80.4
2007-04-01,광주,"194,403,417 ","554,660,518 ",78.166,12.5,38.7,3547661,80.4
2007-04-01,대구,"470,829,378 ","1,059,444,162 ",90.763,14.2,24.7,1258885,80.4
2007-04-01,대전,"220,451,815 ","639,480,231 ",79.847,12.0,28.6,783196,80.4
2007-04-01,부산,"593,503,949 ","1,477,440,279 ",102.735,13.2,65.5,3148554,80.4
2007-04-01,서울,"450,561,617 ","3,389,106,704 ",149.67,11.4,41.1,8403899,80.4
2007-04-01,울산,"1,522,092,077 ","1,790,596,822 ",103.996,13.5,30.5,19557923,80.4
2007-04-01,인천,"1,002,840,632 ","1,629,546,715 ",95.966,10.8,28.0,6518620,80.4
2007-04-01,전남,"1,021,017,570 ","1,620,721,088 ",72.868,12.0,45.6,6589188,80.4
2007-04-01,전북,"700,734,988 ","1,283,700,952 ",107.789,11.5,33.5,2002229,80.4
2007-04-01,제주,"25,728,243 ","253,557,691 ",60.862,14.4,59.6,17136,80.4
2007-04-01,충남,"1,469,757,743 ","2,194,994,656 ",46.903,10.6,29.7,14200860,80.4
2007-04-01,충북,"667,847,085 ","1,140,240,707 ",43.947,10.8,29.9,2521282,80.4
2007-05-01,강원,"528,044,131 ","1,081,376,584 ",87.083,17.2,132.3,430563,80.3
2007-05-01,경기,"3,221,952,346 ","6,046,342,875 ",41.613,17.1,147.0,25819852,80.3
2007-05-01,경남,"1,314,135,409 ","2,101,594,966 ",105.956,18.4,84.8,15113787,80.3
2007-05-01,경북,"2,276,495,519 ","2,968,596,608 ",132.935,17.9,90.3,17307124,80.3
2007-05-01,광주,"191,931,533 ","516,698,314 ",77.854,18.9,116.0,4360698,80.3
2007-05-01,대구,"459,091,326 ","998,572,036 ",91.655,19.9,44.5,1606616,80.3
2007-05-01,대전,"223,836,808 ","599,407,978 ",82.164,18.3,130.1,992397,80.3
2007-05-01,부산,"583,100,543 ","1,390,117,499 ",102.403,17.8,116.6,4049768,80.3
2007-05-01,서울,"426,258,048 ","3,208,135,843 ",136.419,18.1,137.6,10682263,80.3
2007-05-01,울산,"1,642,235,962 ","1,885,406,287 ",104.469,18.8,84.4,24922828,80.3
2007-05-01,인천,"991,878,595 ","1,558,157,904 ",98.489,16.6,134.1,8371046,80.3
2007-05-01,전남,"1,112,596,740 ","1,636,851,673 ",78.717,17.7,131.4,8322022,80.3
2007-05-01,전북,"718,445,814 ","1,218,598,847 ",112.81,18.5,70.7,2544418,80.3
2007-05-01,제주,"24,738,254 ","234,315,558 ",60.725,19.2,102.4,19873,80.3
2007-05-01,충남,"1,501,251,013 ","2,118,790,514 ",47.891,17.2,104.3,17940085,80.3
2007-05-01,충북,"686,377,695 ","1,069,001,421 ",44.676,17.1,118.8,3195092,80.3
2007-06-01,강원,"504,709,362 ","998,641,399 ",82.967,21.9,58.6,519034,79.1
2007-06-01,경기,"3,259,723,599 ","6,087,965,971 ",41.928,22.2,58.7,31259435,79.1
2007-06-01,경남,"1,323,876,704 ","2,097,858,827 ",102.904,21.8,82.4,19438819,79.1
2007-06-01,경북,"2,294,714,517 ","2,976,506,419 ",134.969,21.4,129.4,21013618,79.1
2007-06-01,광주,"195,122,136 ","530,396,618 ",78.352,22.9,52.0,5166350,79.1
2007-06-01,대구,"466,377,556 ","1,023,682,860 ",86.95,23.0,81.1,1950205,79.1
2007-06-01,대전,"231,349,464 ","618,267,054 ",81.512,22.5,133.0,1237227,79.1
2007-06-01,부산,"589,190,047 ","1,404,857,395 ",100.989,20.5,94.5,4763956,79.1
2007-06-01,서울,"483,447,003 ","3,511,922,643 ",126.206,23.2,54.5,13042029,79.1
2007-06-01,울산,"1,588,705,958 ","1,833,025,171 ",98.696,21.7,118.0,30332555,79.1
2007-06-01,인천,"969,052,443 ","1,550,917,030 ",99.499,21.6,59.5,10156244,79.1
2007-06-01,전남,"1,101,655,608 ","1,625,712,959 ",76.251,21.3,42.7,9959402,79.1
2007-06-01,전북,"697,674,466 ","1,171,342,623 ",106.355,22.6,117.0,3088276,79.1
2007-06-01,제주,"26,558,021 ","235,981,494 ",59.278,21.7,123.2,22520,79.1
2007-06-01,충남,"1,532,256,327 ","2,105,273,388 ",47.21,22.0,119.2,21766059,79.1
2007-06-01,충북,"682,645,647 ","1,037,804,874 ",45.041,21.4,124.8,3956108,79.1
2007-07-01,강원,"504,614,747 ","975,386,736 ",81.497,23.5,243.8,606090,77.8
2007-07-01,경기,"3,342,076,797 ","6,265,397,674 ",41.718,23.5,261.2,36613162,77.8
2007-07-01,경남,"1,331,173,720 ","2,130,446,580 ",99.067,24.0,225.0,21815321,77.8
2007-07-01,경북,"2,186,281,908 ","2,863,552,626 ",137.961,23.2,209.8,24884369,77.8
2007-07-01,광주,"191,138,722 ","549,473,017 ",62.558,25.1,232.0,5893358,77.8
2007-07-01,대구,"469,652,948 ","1,055,442,652 ",83.462,24.8,107.6,2285027,77.8
2007-07-01,대전,"236,419,835 ","646,779,453 ",77.893,24.2,275.7,1448396,77.8
2007-07-01,부산,"597,949,872 ","1,453,311,966 ",98.828,22.8,301.5,5742184,77.8
2007-07-01,서울,"478,881,339 ","3,791,373,979 ",128.028,24.2,274.1,15319090,77.8
2007-07-01,울산,"1,663,675,414 ","1,918,532,321 ",92.924,24.0,216.3,34914707,77.8
2007-07-01,인천,"915,039,940 ","1,525,642,091 ",92.265,23.0,228.5,12030392,77.8
2007-07-01,전남,"1,133,729,015 ","1,659,093,074 ",80.69,24.1,270.1,11919065,77.8
2007-07-01,전북,"714,530,979 ","1,188,768,056 ",102.229,24.9,219.6,3673948,77.8
2007-07-01,제주,"26,932,108 ","245,338,282 ",59.623,25.1,383.5,26969,77.8
2007-07-01,충남,"1,590,389,325 ","2,140,805,715 ",48.129,24.0,244.9,25949090,77.8
2007-07-01,충북,"687,042,257 ","1,037,134,387 ",44.275,23.0,301.9,4753103,77.8
2007-08-01,강원,"500,050,674 ","1,020,842,328 ",79.146,25.2,402.1,691749,79.7
2007-08-01,경기,"3,368,323,690 ","6,613,343,012 ",41.159,25.8,264.2,41915124,79.7
2007-08-01,경남,"1,271,210,583 ","2,207,166,694 ",95.665,26.7,311.7,24141093,79.7
2007-08-01,경북,"2,210,789,553 ","2,999,884,761 ",141.191,26.0,246.6,28802604,79.7
2007-08-01,광주,"220,212,887 ","637,583,909 ",71.637,26.9,339.3,6695038,79.7
2007-08-01,대구,"460,330,246 ","1,156,068,143 ",82.408,27.6,198.0,2613936,79.7
2007-08-01,대전,"232,678,197 ","700,042,756 ",81.367,26.1,373.0,1675174,79.7
2007-08-01,부산,"594,695,730 ","1,607,265,174 ",99.826,26.7,128.1,6490116,79.7
2007-08-01,서울,"457,945,098 ","4,147,743,126 ",134.351,26.5,237.6,17646627,79.7
2007-08-01,울산,"1,697,044,000 ","1,997,066,302 ",93.776,27.5,171.4,40472085,79.7
2007-08-01,인천,"936,925,300 ","1,624,823,250 ",90.499,25.5,239.0,13736524,79.7
2007-08-01,전남,"1,118,320,308 ","1,734,947,006 ",79.915,26.6,317.4,14082686,79.7
2007-08-01,전북,"693,218,298 ","1,236,756,759 ",95.862,27.2,413.8,4094502,79.7
2007-08-01,제주,"28,563,698 ","286,943,125 ",77.13,28.2,280.9,31713,79.7
2007-08-01,충남,"1,590,045,783 ","2,217,144,473 ",47.448,26.0,357.5,30198106,79.7
2007-08-01,충북,"685,616,925 ","1,075,676,509 ",44.457,25.0,429.0,5579361,79.7
2007-09-01,강원,"496,919,217 ","1,011,630,470 ",77.308,20.3,292.3,778926,78.6
2007-09-01,경기,"3,258,885,359 ","6,398,666,878 ",42.486,21.3,225.3,47103819,78.6
2007-09-01,경남,"1,288,456,751 ","2,190,868,681 ",91.218,22.0,391.2,26420018,78.6
2007-09-01,경북,"2,164,927,163 ","2,937,657,864 ",144.063,21.1,364.7,32615761,78.6
2007-09-01,광주,"192,088,623 ","587,785,304 ",70.206,22.3,490.7,7428458,78.6
2007-09-01,대구,"457,928,069 ","1,114,699,628 ",80.055,22.4,364.7,2914485,78.6
2007-09-01,대전,"218,388,247 ","660,211,957 ",73.331,21.2,549.9,1873793,78.6
2007-09-01,부산,"583,059,301 ","1,546,915,051 ",92.512,22.9,210.2,7328330,78.6
2007-09-01,서울,"484,990,069 ","3,925,523,823 ",133.743,21.5,241.9,19749483,78.6
2007-09-01,울산,"1,628,957,271 ","1,923,866,813 ",86.963,22.1,228.5,45288464,78.6
2007-09-01,인천,"939,964,199 ","1,603,047,951 ",90.751,21.3,224.4,15493712,78.6
2007-09-01,전남,"1,124,859,394 ","1,726,128,026 ",76.18,22.2,486.9,15989874,78.6
2007-09-01,전북,"659,828,035 ","1,188,529,354 ",101.96,22.0,566.2,4561379,78.6
2007-09-01,제주,"28,018,095 ","267,270,101 ",55.694,24.2,693.1,35769,78.6
2007-09-01,충남,"1,538,205,498 ","2,159,280,278 ",46.8,21.3,388.8,34225581,78.6
2007-09-01,충북,"652,629,431 ","1,045,090,018 ",42.707,20.2,365.5,6376965,78.6
2007-10-01,강원,"521,227,172 ","1,031,505,308 ",89.214,13.1,22.5,892336,83.1
2007-10-01,경기,"3,271,747,120 ","6,074,099,445 ",49.503,14.7,34.5,53267043,83.1
2007-10-01,경남,"1,342,989,456 ","2,135,792,138 ",110.491,16.2,81.0,29406685,83.1
2007-10-01,경북,"2,221,885,917 ","2,914,534,883 ",162.609,15.0,33.1,37347932,83.1
2007-10-01,광주,"200,384,185 ","541,274,190 ",85.503,16.3,95.5,8338783,83.1
2007-10-01,대구,"448,150,517 ","1,002,082,426 ",93.033,16.7,29.7,3288120,83.1
2007-10-01,대전,"226,751,538 ","609,187,392 ",83.829,14.8,47.4,2115676,83.1
2007-10-01,부산,"564,501,188 ","1,401,069,824 ",107.224,18.3,119.0,8184879,83.1
2007-10-01,서울,"421,742,925 ","3,308,863,399 ",153.683,15.1,39.5,22182996,83.1
2007-10-01,울산,"1,654,454,844 ","1,905,455,365 ",102.671,16.7,110.7,50907591,83.1
2007-10-01,인천,"982,837,998 ","1,562,298,412 ",103.032,15.2,52.7,17293308,83.1
2007-10-01,전남,"1,102,269,452 ","1,638,012,333 ",75.898,16.3,91.4,18019041,83.1
2007-10-01,전북,"709,909,768 ","1,187,874,987 ",115.77,15.3,52.6,5132786,83.1
2007-10-01,제주,"27,170,684 ","234,365,633 ",78.853,19.2,175.3,41981,83.1
2007-10-01,충남,"1,626,003,466 ","2,198,105,611 ",53.885,14.5,40.4,38866714,83.1
2007-10-01,충북,"688,411,680 ","1,053,610,623 ",50.074,13.4,33.6,7326254,83.1
2007-11-01,강원,"534,491,244 ","1,201,984,573 ",86.862,4.1,27.5,1001756,82.7
2007-11-01,경기,"3,446,109,596 ","6,662,339,432 ",50.62,6.4,37.2,59300385,82.7
2007-11-01,경남,"1,394,206,980 ","2,286,476,932 ",110.229,8.5,0.5,32954934,82.7
2007-11-01,경북,"2,280,449,990 ","3,105,603,364 ",154.113,7.3,12.3,41686118,82.7
2007-11-01,광주,"203,747,921 ","559,931,513 ",86.872,9.0,3.3,9292427,82.7
2007-11-01,대구,"480,188,366 ","1,068,247,657 ",95.629,9.0,0.0,3661737,82.7
2007-11-01,대전,"226,170,731 ","642,188,023 ",87.955,6.6,9.8,2347534,82.7
2007-11-01,부산,"616,812,540 ","1,472,713,874 ",111.463,11.9,0.0,9039779,82.7
2007-11-01,서울,"438,120,701 ","3,383,379,725 ",142.741,6.7,26.4,24679250,82.7
2007-11-01,울산,"1,685,387,084 ","1,950,303,290 ",105.037,9.6,2.0,57755209,82.7
2007-11-01,인천,"1,026,152,415 ","1,658,625,188 ",103.788,7.4,24.9,19175499,82.7
2007-11-01,전남,"1,090,363,111 ","1,732,635,963 ",76.814,9.0,2.7,19958485,82.7
2007-11-01,전북,"717,495,453 ","1,305,172,057 ",112.362,7.5,9.4,5788118,82.7
2007-11-01,제주,"29,332,416 ","246,753,305 ",92.156,13.0,1.4,49402,82.7
