month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
5/1/2006,충북,626663586,985973484,41.102,17.4,108.6,3099354,79.6
6/1/2006,강원,515109407,990013127,88.037,21.3,191.1,487359,78.6
6/1/2006,경기,3026021284,5674487751,39.833,20.8,162.7,30665177,78.6
6/1/2006,경남,1267785990,2008472588,99.677,21.6,171.7,15926200,78.6
6/1/2006,경북,2108682666,2760454379,116.302,21.3,72.6,19198593,78.6
6/1/2006,광주,184639196,506716115,71.947,22.6,226.7,4092669,78.6
6/1/2006,대구,472312477,1016799063,85.166,23.4,64,1700959,78.6
6/1/2006,대전,206392756,593970818,77.676,22.3,131,1175300,78.6
6/1/2006,부산,563531145,1367620973,91.43,20.3,175.4,3796036,78.6
6/1/2006,서울,458463515,3362018284,122.801,21.8,168.5,11945072,78.6
6/1/2006,울산,1523864241,1763090129,94.059,21.8,100.7,26033915,78.6
6/1/2006,인천,921896319,1473359182,92.265,20.3,134,7072712,78.6
6/1/2006,전남,1071245674,1571093302,74.347,21.2,239.4,8697714,78.6
6/1/2006,전북,658552380,1113991682,98.553,22.6,120,2690268,78.6
6/1/2006,제주,27496534,228059727,59.416,21.4,281.8,22972,78.6
6/1/2006,충남,1314854328,1849931538,42.406,21.2,129.1,18061144,78.6
6/1/2006,충북,635744741,972785519,40.883,21.4,125.4,3785464,78.6
7/1/2006,강원,458608109,908472596,67.755,22.7,992.2,575150,72.6
7/1/2006,경기,3055761482,5791914498,35.713,22.8,784.2,35412613,72.6
7/1/2006,경남,1257334339,2027948926,90.521,23.5,617.8,18287155,72.6
7/1/2006,경북,2072003653,2722827888,110.321,22.7,654.4,22357079,72.6
7/1/2006,광주,193543789,536581543,69.522,24.5,478.3,4805438,72.6
7/1/2006,대구,459461214,1035520145,75.676,24.2,568.1,1988982,72.6
7/1/2006,대전,207312069,620064492,69.061,23.1,531,1348055,72.6
7/1/2006,부산,560491634,1403037224,87.525,22.6,591.7,4520074,72.6
7/1/2006,서울,476340699,3608443093,120.247,23.1,1014,14069503,72.6
7/1/2006,울산,1517591863,1763336790,76.269,23.7,543.2,29995976,72.6
7/1/2006,인천,912660263,1490753310,88.061,22.4,765,8474852,72.6
7/1/2006,전남,1099403083,1601556042,75.545,24,471.4,10466716,72.6
7/1/2006,전북,648403126,1103514511,86.535,24.8,487.8,3136942,72.6
7/1/2006,제주,27078624,234686745,54.797,25.5,325,26678,72.6
7/1/2006,충남,1328788384,1850332996,39.102,23.2,507,21202454,72.6
7/1/2006,충북,599065985,935733661,38.476,22.5,707,4456088,72.6
8/1/2006,강원,476509589,970852630,78.411,26,140.3,649880,78.6
8/1/2006,경기,3090177933,6160328021,36.516,26.6,69.1,40163413,78.6
8/1/2006,경남,1203229421,2083271400,91.392,26.9,131.3,20522831,78.6
8/1/2006,경북,2087179266,2829685550,119.295,26.4,143.9,25898262,78.6
8/1/2006,광주,189157242,575479620,55.655,27,295.5,5429086,78.6
8/1/2006,대구,449692171,1117193994,76.65,28.2,127.6,2281655,78.6
8/1/2006,대전,206718428,667859302,73.405,26.7,113.6,1568529,78.6
8/1/2006,부산,562040770,1525188307,86.443,27.5,68,5140063,78.6
8/1/2006,서울,502729692,4102343734,124.016,27,121.2,16117295,78.6
8/1/2006,울산,1565322749,1846963404,91.789,27.3,131.7,34969811,78.6
8/1/2006,인천,901630193,1551546916,87.472,26.3,36.2,9911824,78.6
8/1/2006,전남,1124943193,1699767729,76.391,27,175,12412941,78.6
8/1/2006,전북,657412391,1168616973,93.172,27.3,146,3567613,78.6
8/1/2006,제주,31022607,273234454,57.624,28.3,123.9,31651,78.6
8/1/2006,충남,1344295083,1933934202,41.623,26.1,68.9,24630163,78.6
8/1/2006,충북,611753293,980928183,39.57,25.8,73.6,5114988,78.6
9/1/2006,강원,504375312,987451454,86.201,18.6,23.9,741226,81.7
9/1/2006,경기,3151130262,6111032188,42.067,20.8,17.3,45973227,81.7
9/1/2006,경남,1298333853,2130005247,102.031,19.8,100.7,23026970,81.7
9/1/2006,경북,2074322379,2778242499,128.628,19.1,74.4,29625608,81.7
9/1/2006,광주,196898737,566552112,84.757,20.5,46.8,6329141,81.7
9/1/2006,대구,467602028,1079027967,88.329,20.6,75.7,2611605,81.7
9/1/2006,대전,208253486,641139817,83.467,20,24.1,1784118,81.7
9/1/2006,부산,583812243,1489058906,94.673,21.3,132.8,5839257,81.7
9/1/2006,서울,491780143,3787696872,152.102,21.1,11.1,18397010,81.7
9/1/2006,울산,1560666648,1830518206,101.914,20.5,150,39765822,81.7
9/1/2006,인천,970361049,1598670347,96.724,21.2,11.2,11501524,81.7
9/1/2006,전남,1057918076,1629092457,75.052,20.3,78.4,14137668,81.7
9/1/2006,전북,687994056,1192129659,104.202,20.4,38,4063146,81.7
9/1/2006,제주,27346719,253948633,64.241,22.4,211.6,36270,81.7
9/1/2006,충남,1380887289,1970655303,45.71,19.4,26.8,28424387,81.7
9/1/2006,충북,640665976,1004338386,43.802,18.2,27,5803172,81.7
10/1/2006,강원,505273110,972884710,77.897,15.1,65.9,822298,82.7
10/1/2006,경기,2927086324,5448576264,41.892,17.4,19.8,51429511,82.7
10/1/2006,경남,1156224581,1864415010,93.31,17.4,25.3,25691883,82.7
10/1/2006,경북,1958640593,2585200214,128.986,16.7,33,33071280,82.7
10/1/2006,광주,177887020,478900400,75.119,18.2,18.2,7151042,82.7
10/1/2006,대구,417166385,917260687,82.165,18.6,16.7,2896900,82.7
10/1/2006,대전,191900822,549358508,74.562,17.1,19.3,1957498,82.7
10/1/2006,부산,525323566,1282615656,89.436,20,13.1,6554740,82.7
10/1/2006,서울,426650960,3121756976,149.428,17.9,30.2,20303729,82.7
10/1/2006,울산,1483716319,1706075707,95.006,18.6,21,44467963,82.7
10/1/2006,인천,880696427,1404949240,88.228,17.9,19.5,12891778,82.7
10/1/2006,전남,1066082450,1554742816,73.925,17.9,40.2,15791287,82.7
10/1/2006,전북,655461019,1087953147,92.275,17.6,36.8,4493529,82.7
10/1/2006,제주,26214078,219994561,64.378,20.5,39.7,41102,82.7
10/1/2006,충남,1315850940,1829686863,43.496,16.2,25.1,31977429,82.7
10/1/2006,충북,603830340,937073619,40.19,15.3,30.5,6532908,82.7
11/1/2006,강원,517565579,1123744836,85.686,5.8,63.1,919890,82.5
11/1/2006,경기,3165089962,6101770728,44.86,8.4,40.5,57475167,82.5
11/1/2006,경남,1306444052,2122507089,102.206,10,27.4,28413654,82.5
11/1/2006,경북,2019682364,2772362390,128.747,8.6,57.2,36565499,82.5
11/1/2006,광주,192722263,520603353,88.923,11,41.7,8165106,82.5
11/1/2006,대구,466966616,1019215238,92.223,10.2,35.2,3224169,82.5
11/1/2006,대전,203846702,603072929,79.847,8.8,60,2167081,82.5
11/1/2006,부산,584662004,1401374552,97.249,13.1,30.5,7252427,82.5
11/1/2006,서울,442665351,3255312110,156.115,8.4,47.6,22495427,82.5
11/1/2006,울산,1561911341,1806989212,105.224,11.4,16.1,50144688,82.5
11/1/2006,인천,979449747,1565086298,95.546,9.1,36.2,14466085,82.5
11/1/2006,전남,1001187486,1604153126,72.304,11.1,34.4,17411041,82.5
11/1/2006,전북,684905731,1221991929,100.435,10,57.5,4981114,82.5
11/1/2006,제주,26923356,231686420,109.801,15.2,78,48284,82.5
11/1/2006,충남,1388297354,2091830967,48.231,8,59,35609007,82.5
11/1/2006,충북,655006346,1075005969,44.384,7.4,66.9,7337041,82.5
12/1/2006,강원,528018203,1287550342,79.293,-1.5,14.9,1017289,79.2
12/1/2006,경기,3308950593,6705035426,40.427,1.2,21.1,63216600,79.2
12/1/2006,경남,1346620436,2309800419,102.119,3.4,13.2,31338006,79.2
12/1/2006,경북,2120027769,2983739329,117.021,2.1,14.2,39517247,79.2
12/1/2006,광주,194600014,572065896,80.28,3.6,37.9,9141999,79.2
12/1/2006,대구,480346987,1107210314,88.978,3.6,7.5,3545631,79.2
12/1/2006,대전,203336342,660413607,79.992,1.5,29.9,2395862,79.2
12/1/2006,부산,602557649,1525907461,96.833,6.6,7.5,8090221,79.2
12/1/2006,서울,466895922,3547873943,158.911,1.4,17.3,24717564,79.2
12/1/2006,울산,1604943258,1884721291,100.304,5.1,7.5,54939555,79.2
12/1/2006,인천,1015201258,1678013592,92.35,2.3,23.4,15941546,79.2
12/1/2006,전남,1086382407,1700202198,76.039,4.2,34.7,19045210,79.2
12/1/2006,전북,698517586,1339953813,97.297,2.8,49.9,5470985,79.2
12/1/2006,제주,28519671,250253159,112.559,9.5,41.6,56766,79.2
12/1/2006,충남,1450790326,2218741146,44.654,1,23.7,38961041,79.2
12/1/2006,충북,640364803,1152858928,41.321,0.5,18.3,8053819,79.2
1/1/2007,강원,475625153,1292369313,71.723,-2.3,7.2,75337,80.6
1/1/2007,경기,3358703548,7024858166,39.624,0,6.9,5203602,80.6
1/1/2007,경남,1388567681,2435579972,100.461,2.6,3.5,2928787,80.6
1/1/2007,경북,2169612554,3086015446,128.747,1.6,4.8,3569706,80.6
1/1/2007,광주,200097408,598336266,79.098,2.4,12.1,917536,80.6
1/1/2007,대구,491179055,1147141055,90.032,3.3,0,295125,80.6
1/1/2007,대전,231734954,704127557,77.096,0.4,14,181242,80.6
1/1/2007,부산,604169459,1579251717,94.922,5.2,4.6,747312,80.6
1/1/2007,서울,474871511,3706235520,148.577,0.4,10.8,2010052,80.6
1/1/2007,울산,1617580180,1910748438,99.927,4.8,3,4445314,80.6
1/1/2007,인천,1029653706,1728668095,93.275,0.9,3.5,1525948,80.6
1/1/2007,전남,1130337138,1786889958,78.082,2.7,11.5,1592555,80.6
1/1/2007,전북,708428453,1373739695,102.408,1.4,16.2,452747,80.6
1/1/2007,제주,28265684,264632754,83.54,7.6,95.1,6644,80.6
1/1/2007,충남,1482629256,2318512258,45.574,-0.4,16.3,3479485,80.6
1/1/2007,충북,597423699,1157612329,41.831,-0.7,10.9,659627,80.6
2/1/2007,강원,416322939,1231745465,63.861,1.4,17.2,154561,80.1
2/1/2007,경기,3197259329,6842006300,35.748,3.4,10.8,9901861,80.1
2/1/2007,경남,1231771606,2292742126,89.735,5.5,67.3,5599369,80.1
2/1/2007,경북,1962106313,2880171998,117.26,4.6,40.3,6874192,80.1
2/1/2007,광주,183748010,582366647,68.527,5.9,79.1,1719686,80.1
2/1/2007,대구,465291666,1121570797,80.3,6.2,30,579048,80.1
2/1/2007,대전,203649094,670867656,64.5,4.2,45,342703,80.1
2/1/2007,부산,550530506,1522002125,85.945,7.9,115,1574548,80.1
2/1/2007,서울,461340366,3618908664,123.165,4,12.6,3834830,80.1
2/1/2007,울산,1447186583,1743253034,90.936,7.1,49.3,8733708,80.1
2/1/2007,인천,930201148,1624785507,85.2,4.1,10,2977665,80.1
2/1/2007,전남,987432947,1656396711,68.851,5.7,67.8,3139872,80.1
2/1/2007,전북,633575154,1310018548,90.572,4.6,63,889709,80.1
2/1/2007,제주,26621908,266155343,61.552,9.7,52.8,10217,80.1
2/1/2007,충남,1328683015,2193470478,40.499,2.9,38.8,6759998,80.1
2/1/2007,충북,570489640,1133134493,35.923,2.7,38.9,1222830,80.1
3/1/2007,강원,502602254,1188384379,77.235,4.7,118.5,253594,79.8
3/1/2007,경기,3209812617,6367217353,42.137,5.8,115.8,15385955,79.8
3/1/2007,경남,1324800395,2228302816,106.13,8.3,99.6,8383786,79.8
3/1/2007,경북,2205421990,3005895690,132.695,7.2,99.5,10372702,79.8
3/1/2007,광주,192615526,541687967,83.825,8.4,100.3,2706441,79.8
3/1/2007,대구,452202984,1026833533,96.116,8.8,64.7,917993,79.8
3/1/2007,대전,226778008,633531565,78.038,6.9,117.5,570877,79.8
3/1/2007,부산,576286810,1433319861,99.909,9.1,75.5,2334945,79.8
3/1/2007,서울,436638378,3283465465,136.905,6.1,123.5,6160598,79.8
3/1/2007,울산,1607451490,1866981261,104.847,8.8,82.1,14106434,79.8
3/1/2007,인천,994117344,1607116419,100.255,6.2,108.3,4737374,79.8
3/1/2007,전남,1105540820,1689501440,78.082,8,130.1,4870726,79.8
3/1/2007,전북,705115488,1286999013,106.176,7.4,112.9,1445051,79.8
3/1/2007,제주,24073369,237742486,61.897,11.2,91.3,14373,79.8
3/1/2007,충남,1481136507,2206593337,47.753,6,125.1,10571670,79.8
3/1/2007,충북,653087466,1125611967,42.779,5.5,121.3,1866230,79.8
4/1/2007,강원,516154063,1195546242,82.821,10.5,33.7,340270,80.4
4/1/2007,경기,3277796379,6485045336,40.636,10.8,34.2,20602884,80.4
4/1/2007,경남,1321501500,2230517319,102.293,12.7,44.2,11304566,80.4
4/1/2007,경북,2215766836,3019447666,129.704,12.3,26.3,13843684,80.4
4/1/2007,광주,194403417,554660518,78.166,12.5,38.7,3547661,80.4
4/1/2007,대구,470829378,1059444162,90.763,14.2,24.7,1258885,80.4
4/1/2007,대전,220451815,639480231,79.847,12,28.6,783196,80.4
4/1/2007,부산,593503949,1477440279,102.735,13.2,65.5,3148554,80.4
4/1/2007,서울,450561617,3389106704,149.67,11.4,41.1,8403899,80.4
4/1/2007,울산,1522092077,1790596822,103.996,13.5,30.5,19557923,80.4
4/1/2007,인천,1002840632,1629546715,95.966,10.8,28,6518620,80.4
4/1/2007,전남,1021017570,1620721088,72.868,12,45.6,6589188,80.4
4/1/2007,전북,700734988,1283700952,107.789,11.5,33.5,2002229,80.4
4/1/2007,제주,25728243,253557691,60.862,14.4,59.6,17136,80.4
4/1/2007,충남,1469757743,2194994656,46.903,10.6,29.7,14200860,80.4
4/1/2007,충북,667847085,1140240707,43.947,10.8,29.9,2521282,80.4
5/1/2007,강원,528044131,1081376584,87.083,17.2,132.3,430563,80.3
5/1/2007,경기,3221952346,6046342875,41.613,17.1,147,25819852,80.3
5/1/2007,경남,1314135409,2101594966,105.956,18.4,84.8,15113787,80.3
5/1/2007,경북,2276495519,2968596608,132.935,17.9,90.3,17307124,80.3
5/1/2007,광주,191931533,516698314,77.854,18.9,116,4360698,80.3
5/1/2007,대구,459091326,998572036,91.655,19.9,44.5,1606616,80.3
5/1/2007,대전,223836808,599407978,82.164,18.3,130.1,992397,80.3
5/1/2007,부산,583100543,1390117499,102.403,17.8,116.6,4049768,80.3
5/1/2007,서울,426258048,3208135843,136.419,18.1,137.6,10682263,80.3
5/1/2007,울산,1642235962,1885406287,104.469,18.8,84.4,24922828,80.3
5/1/2007,인천,991878595,1558157904,98.489,16.6,134.1,8371046,80.3
5/1/2007,전남,1112596740,1636851673,78.717,17.7,131.4,8322022,80.3
5/1/2007,전북,718445814,1218598847,112.81,18.5,70.7,2544418,80.3
5/1/2007,제주,24738254,234315558,60.725,19.2,102.4,19873,80.3
5/1/2007,충남,1501251013,2118790514,47.891,17.2,104.3,17940085,80.3
5/1/2007,충북,686377695,1069001421,44.676,17.1,118.8,3195092,80.3
6/1/2007,강원,504709362,998641399,82.967,21.9,58.6,519034,79.1
6/1/2007,경기,3259723599,6087965971,41.928,22.2,58.7,31259435,79.1
6/1/2007,경남,1323876704,2097858827,102.904,21.8,82.4,19438819,79.1
6/1/2007,경북,2294714517,2976506419,134.969,21.4,129.4,21013618,79.1
6/1/2007,광주,195122136,530396618,78.352,22.9,52,5166350,79.1
6/1/2007,대구,466377556,1023682860,86.95,23,81.1,1950205,79.1
6/1/2007,대전,231349464,618267054,81.512,22.5,133,1237227,79.1
6/1/2007,부산,589190047,1404857395,100.989,20.5,94.5,4763956,79.1
6/1/2007,서울,483447003,3511922643,126.206,23.2,54.5,13042029,79.1
6/1/2007,울산,1588705958,1833025171,98.696,21.7,118,30332555,79.1
6/1/2007,인천,969052443,1550917030,99.499,21.6,59.5,10156244,79.1
6/1/2007,전남,1101655608,1625712959,76.251,21.3,42.7,9959402,79.1
6/1/2007,전북,697674466,1171342623,106.355,22.6,117,3088276,79.1
6/1/2007,제주,26558021,235981494,59.278,21.7,123.2,22520,79.1
6/1/2007,충남,1532256327,2105273388,47.21,22,119.2,21766059,79.1
6/1/2007,충북,682645647,1037804874,45.041,21.4,124.8,3956108,79.1
7/1/2007,강원,504614747,975386736,81.497,23.5,243.8,606090,77.8
7/1/2007,경기,3342076797,6265397674,41.718,23.5,261.2,36613162,77.8
7/1/2007,경남,1331173720,2130446580,99.067,24,225,21815321,77.8
7/1/2007,경북,2186281908,2863552626,137.961,23.2,209.8,24884369,77.8
7/1/2007,광주,191138722,549473017,62.558,25.1,232,5893358,77.8
7/1/2007,대구,469652948,1055442652,83.462,24.8,107.6,2285027,77.8
7/1/2007,대전,236419835,646779453,77.893,24.2,275.7,1448396,77.8
7/1/2007,부산,597949872,1453311966,98.828,22.8,301.5,5742184,77.8
7/1/2007,서울,478881339,3791373979,128.028,24.2,274.1,15319090,77.8
7/1/2007,울산,1663675414,1918532321,92.924,24,216.3,34914707,77.8
7/1/2007,인천,915039940,1525642091,92.265,23,228.5,12030392,77.8
7/1/2007,전남,1133729015,1659093074,80.69,24.1,270.1,11919065,77.8
7/1/2007,전북,714530979,1188768056,102.229,24.9,219.6,3673948,77.8
7/1/2007,제주,26932108,245338282,59.623,25.1,383.5,26969,77.8
7/1/2007,충남,1590389325,2140805715,48.129,24,244.9,25949090,77.8
7/1/2007,충북,687042257,1037134387,44.275,23,301.9,4753103,77.8
8/1/2007,강원,500050674,1020842328,79.146,25.2,402.1,691749,79.7
8/1/2007,경기,3368323690,6613343012,41.159,25.8,264.2,41915124,79.7
8/1/2007,경남,1271210583,2207166694,95.665,26.7,311.7,24141093,79.7
8/1/2007,경북,2210789553,2999884761,141.191,26,246.6,28802604,79.7
8/1/2007,광주,220212887,637583909,71.637,26.9,339.3,6695038,79.7
8/1/2007,대구,460330246,1156068143,82.408,27.6,198,2613936,79.7
8/1/2007,대전,232678197,700042756,81.367,26.1,373,1675174,79.7
8/1/2007,부산,594695730,1607265174,99.826,26.7,128.1,6490116,79.7
8/1/2007,서울,457945098,4147743126,134.351,26.5,237.6,17646627,79.7
8/1/2007,울산,1697044000,1997066302,93.776,27.5,171.4,40472085,79.7
8/1/2007,인천,936925300,1624823250,90.499,25.5,239,13736524,79.7
8/1/2007,전남,1118320308,1734947006,79.915,26.6,317.4,14082686,79.7
8/1/2007,전북,693218298,1236756759,95.862,27.2,413.8,4094502,79.7
8/1/2007,제주,28563698,286943125,77.13,28.2,280.9,31713,79.7
8/1/2007,충남,1590045783,2217144473,47.448,26,357.5,30198106,79.7
8/1/2007,충북,685616925,1075676509,44.457,25,429,5579361,79.7
9/1/2007,강원,496919217,1011630470,77.308,20.3,292.3,778926,78.6
9/1/2007,경기,3258885359,6398666878,42.486,21.3,225.3,47103819,78.6
9/1/2007,경남,1288456751,2190868681,91.218,22,391.2,26420018,78.6
9/1/2007,경북,2164927163,2937657864,144.063,21.1,364.7,32615761,78.6
9/1/2007,광주,192088623,587785304,70.206,22.3,490.7,7428458,78.6
9/1/2007,대구,457928069,1114699628,80.055,22.4,364.7,2914485,78.6
9/1/2007,대전,218388247,660211957,73.331,21.2,549.9,1873793,78.6
9/1/2007,부산,583059301,1546915051,92.512,22.9,210.2,7328330,78.6
9/1/2007,서울,484990069,3925523823,133.743,21.5,241.9,19749483,78.6
9/1/2007,울산,1628957271,1923866813,86.963,22.1,228.5,45288464,78.6
9/1/2007,인천,939964199,1603047951,90.751,21.3,224.4,15493712,78.6
9/1/2007,전남,1124859394,1726128026,76.18,22.2,486.9,15989874,78.6
9/1/2007,전북,659828035,1188529354,101.96,22,566.2,4561379,78.6
9/1/2007,제주,28018095,267270101,55.694,24.2,693.1,35769,78.6
9/1/2007,충남,1538205498,2159280278,46.8,21.3,388.8,34225581,78.6
9/1/2007,충북,652629431,1045090018,42.707,20.2,365.5,6376965,78.6
10/1/2007,강원,521227172,1031505308,89.214,13.1,22.5,892336,83.1
10/1/2007,경기,3271747120,6074099445,49.503,14.7,34.5,53267043,83.1
10/1/2007,경남,1342989456,2135792138,110.491,16.2,81,29406685,83.1
10/1/2007,경북,2221885917,2914534883,162.609,15,33.1,37347932,83.1
10/1/2007,광주,200384185,541274190,85.503,16.3,95.5,8338783,83.1
10/1/2007,대구,448150517,1002082426,93.033,16.7,29.7,3288120,83.1
10/1/2007,대전,226751538,609187392,83.829,14.8,47.4,2115676,83.1
10/1/2007,부산,564501188,1401069824,107.224,18.3,119,8184879,83.1
10/1/2007,서울,421742925,3308863399,153.683,15.1,39.5,22182996,83.1
10/1/2007,울산,1654454844,1905455365,102.671,16.7,110.7,50907591,83.1
10/1/2007,인천,982837998,1562298412,103.032,15.2,52.7,17293308,83.1
10/1/2007,전남,1102269452,1638012333,75.898,16.3,91.4,18019041,83.1
10/1/2007,전북,709909768,1187874987,115.77,15.3,52.6,5132786,83.1
10/1/2007,제주,27170684,234365633,78.853,19.2,175.3,41981,83.1
10/1/2007,충남,1626003466,2198105611,53.885,14.5,40.4,38866714,83.1
10/1/2007,충북,688411680,1053610623,50.074,13.4,33.6,7326254,83.1
11/1/2007,강원,534491244,1201984573,86.862,4.1,27.5,1001756,82.7
11/1/2007,경기,3446109596,6662339432,50.62,6.4,37.2,59300385,82.7
11/1/2007,경남,1394206980,2286476932,110.229,8.5,0.5,32954934,82.7
11/1/2007,경북,2280449990,3105603364,154.113,7.3,12.3,41686118,82.7
11/1/2007,광주,203747921,559931513,86.872,9,3.3,9292427,82.7
11/1/2007,대구,480188366,1068247657,95.629,9,0,3661737,82.7
11/1/2007,대전,226170731,642188023,87.955,6.6,9.8,2347534,82.7
11/1/2007,부산,616812540,1472713874,111.463,11.9,0,9039779,82.7
11/1/2007,서울,438120701,3383379725,142.741,6.7,26.4,24679250,82.7
11/1/2007,울산,1685387084,1950303290,105.037,9.6,2,57755209,82.7
11/1/2007,인천,1026152415,1658625188,103.788,7.4,24.9,19175499,82.7
11/1/2007,전남,1090363111,1732635963,76.814,9,2.7,19958485,82.7
11/1/2007,전북,717495453,1305172057,112.362,7.5,9.4,5788118,82.7
11/1/2007,제주,29332416,246753305,92.156,13,1.4,49402,82.7
11/1/2007,충남,1615519872,2391687234,53.034,6.2,14.8,43561170,82.7
11/1/2007,충북,704752922,1171360981,47.959,4.9,12.7,8159348,82.7
12/1/2007,강원,540366816,1338410706,82.232,-1,11.2,1125634,81.3
12/1/2007,경기,3583557606,7239346816,47.024,1.7,11.2,64604500,81.3
12/1/2007,경남,1421307379,2450914752,106.043,4.4,36.3,36512006,81.3
12/1/2007,경북,2319079748,3255069708,137.72,2.7,25.5,45266164,81.3
12/1/2007,광주,200199047,603422000,74.062,4.9,61.6,10143934,81.3
12/1/2007,대구,495545706,1152103253,91.898,4.3,28.9,4039853,81.3
12/1/2007,대전,230142076,699055717,81.296,2,26.9,2580828,81.3
12/1/2007,부산,658945601,1617466365,106.393,7.3,46,10159704,81.3
12/1/2007,서울,466124223,3698153899,139.701,1.8,12.7,26978722,81.3
12/1/2007,울산,1717687867,2014309067,99.548,5.4,39.6,63951549,81.3
12/1/2007,인천,1063518323,1772923146,97.732,2.5,7.1,20928105,81.3
12/1/2007,전남,1168015919,1834507403,82.874,5.1,49.1,21988104,81.3
12/1/2007,전북,731077191,1414568820,105.009,3.4,52.8,6354452,81.3
12/1/2007,제주,30550094,265268709,123.518,10,94.8,57830,81.3
12/1/2007,충남,1656118172,2485776409,51.91,1.7,33.4,47822882,81.3
12/1/2007,충북,700472809,1254947025,46.427,0.3,23.9,8919774,81.3
1/1/2008,강원,457600551,1332183981,73.34,-3.8,10.9,76359,83.4
1/1/2008,경기,3690264590,7679835663,47.548,-1.9,13.2,5592363,83.4
1/1/2008,경남,1468094685,2607581903,108.659,1.7,46.8,3625023,83.4
1/1/2008,경북,2376031182,3371738756,149.448,0.4,51.4,4242815,83.4
1/1/2008,광주,206320502,635395113,71.139,1.2,56.9,814463,83.4
1/1/2008,대구,510434814,1220665217,94.737,1.5,38.2,362594,83.4
1/1/2008,대전,244946872,749160450,79.196,-0.9,45.3,243317,83.4
1/1/2008,부산,659697715,1696503793,106.974,4.7,35.7,843675,83.4
1/1/2008,서울,479727592,3940845773,141.89,-1.7,17.7,2906336,83.4
1/1/2008,울산,1748049509,2069438494,105.037,2.5,73.5,5244297,83.4
1/1/2008,인천,1078180913,1845758563,103.284,-1.5,13.7,1684972,83.4
1/1/2008,전남,1206479220,1913332725,83.086,2,48.1,1746796,83.4
1/1/2008,전북,748887421,1459863448,113.976,-0.2,40.8,601842,83.4
1/1/2008,제주,30845120,280153245,111.938,7.1,109.9,7392,83.4
1/1/2008,충남,1682264969,2589817078,52.216,-1.5,25.1,3565126,83.4
1/1/2008,충북,670288940,1274761822,46.245,-2.3,34.1,717163,83.4
2/1/2008,강원,454995747,1356282859,70.033,-3.4,7.4,163469,81.2
2/1/2008,경기,3476023048,7534064811,41.997,-1.3,8.6,10767018,81.2
2/1/2008,경남,1343654291,2510919180,99.153,1.2,8.9,6892348,81.2
2/1/2008,경북,2175846589,3199564144,135.806,0.3,3.5,8066391,81.2
2/1/2008,광주,188228085,624419021,60.754,1.1,11.1,1519613,81.2
2/1/2008,대구,471431732,1189244423,85.409,1.5,5,697597,81.2
2/1/2008,대전,220381632,731026492,66.455,-0.8,9.1,455133,81.2
2/1/2008,부산,602225136,1658518195,91.764,3.8,19.1,1718718,81.2
2/1/2008,서울,500101755,3932751287,125.11,-1.2,15,5818920,81.2
2/1/2008,울산,1601266345,1927803403,95.384,2.3,10,10792592,81.2
2/1/2008,인천,978858163,1757029666,84.864,-0.7,4.9,3094743,81.2
2/1/2008,전남,1175424356,1907498056,74.911,1.3,15.2,3905142,81.2
2/1/2008,전북,675693095,1420246537,98.372,-0.2,6.9,1124904,81.2
2/1/2008,제주,28480332,288268457,63.414,5.6,28.6,11654,81.2
2/1/2008,충남,1507811110,2463139024,46.733,-1.9,9.2,7072899,81.2
2/1/2008,충북,613752241,1237990460,39.899,-2.4,6.8,1351582,81.2
3/1/2008,강원,517725867,1288805710,86.273,5.3,67.8,285595,82.4
3/1/2008,경기,3581059556,7157325622,48.247,6.8,50.6,17263907,82.4
3/1/2008,경남,1450324003,2484174036,115.723,8,47.9,10999457,82.4
3/1/2008,경북,2341362506,3247313280,154.113,7.3,44.4,12293523,82.4
3/1/2008,광주,205374353,603998075,78.29,8.6,36.7,2371899,82.4
3/1/2008,대구,494106208,1134496324,99.523,9.1,23.8,1111747,82.4
3/1/2008,대전,238405592,693281856,81.729,7.6,29.1,718253,82.4
3/1/2008,부산,650779204,1601771836,107.472,9.5,73.7,2810447,82.4
3/1/2008,서울,422763419,3542342289,139.701,7.3,53.9,8567390,82.4
3/1/2008,울산,1723019061,2020686191,110.43,8.5,47.9,17185171,82.4
3/1/2008,인천,1054942015,1748541856,104.713,7,45.8,4903970,82.4
3/1/2008,전남,1204740671,1872249540,84.919,7.8,63.8,6227230,82.4
3/1/2008,전북,759667521,1418428519,114.515,7.3,42.7,1777668,82.4
3/1/2008,제주,27621675,266648100,65.55,10.6,100.6,18806,82.4
3/1/2008,충남,1678397553,2522952848,54.124,6.1,37,10802715,82.4
3/1/2008,충북,698567843,1246481945,47.157,6.1,37.4,2106718,82.4
4/1/2008,강원,521273200,1196998286,93.181,12.4,32.1,401190,82.9
4/1/2008,경기,3453272760,6738638948,48.665,13.2,46.4,23160119,82.9
4/1/2008,경남,1410237679,2354837238,115.898,13.4,68.3,16018539,82.9
4/1/2008,경북,2265337166,3093890070,151.6,13.1,48.1,16452121,82.9
4/1/2008,광주,202087784,575993484,75.928,14.5,54.2,3239510,82.9
4/1/2008,대구,486936484,1096938048,96.926,14.8,54.5,1546924,82.9
4/1/2008,대전,230584702,655904012,82.598,14,34.4,989139,82.9
4/1/2008,부산,650053389,1557675416,109.384,13.9,80.5,3952546,82.9
4/1/2008,서울,413169181,3413977245,125.841,14.1,38.5,11746789,82.9
